"title","tags","description","url","versions","followers","id"
"Done API MASTER RECORD","['Personal Information Management', 'Office', 'Tasks']","Done is a simple, online task management tool. It allows users to focus on their current tasks, anything else is 'shifted' to another day. The Done API allows developers to embed Done's task management tools into their own applications.","/api/done","[{'version_title': 'Done REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '12.30.2010'}]","5","17900"
"CarweB API MASTER RECORD","['Transportation', 'Auto', 'European']","The service provides vehicle registration information for European countries. It interacts with national authorities for automobiles registration and returns ownership and leinholder information based on license plate number, serving needs of insurance providers, repair shops and parts suppliers, leasing/rental companies and dealers, and parking facility operators.
API methods support submission of a Vehicle Registration Mark, such as a license plate number, to obtain lookup access to vehicle title information documented with the appropriate national authority within Europe. Returned data include the name and address of the vehicle's registered owner and other information from its valid title or other ownership documents. XML structure may be customized for specific needs.","/api/carweb","[{'version_title': 'CarweB REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.18.2012'}]","19","17901"
"CoinRelay API MASTER RECORD","['Financial', 'Currency', 'Payments', 'Stocks']","CoinRelay is a Litecoin mining pool that allows users to do pool processing power to mine litecoin, as well as mine anonymously. The CoinRelay API uses REST calls, and allows users to query to get pool data and user account information. An account and API key are required for API usage.","/api/coinrelay","[{'version_title': 'CoinRelay REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.19.2014'}]","1","17902"
"OFAC Analyzer API MASTER RECORD","['Financial', 'Government', 'Law']","The service implements a search against records of the U.S. Office of Foreign Asset Compliance (OFAC) to verify customer compliance with regulations on international transfers of currency and other financial assets. Applications can integrate this essential check into financial transaction processing to guard against accidental complicity in prohibited transactions.
API methods support submission of properly formatted name and address queries to the U.S. government database. Returned data include customer listing and status in OFAC records, allowing applications to catch and prevent processing of risky transactions.","/api/ofac-analyzer","[{'version_title': 'OFAC Analyzer RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.20.2012'}]","9","17903"
"Abundant World Population API MASTER RECORD","['Government', 'Demographics', 'Countries']","The Population Around the World API returns the human population for 227 countries or for the world. This SOAP-based API refers to the U.S. Census Bureau for its population data.","/api/abundant-world-population","[{'version_title': 'Abundant World Population RPC API', 'style': 'RPC', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '01.13.2012'}]","18","17904"
"Springpad API MASTER RECORD","['Office', 'Notes']","Springpad is a free notebook application that allows users to make notes and folders, save documents, links, photos, and other files, and create tasklisks. Springpad works on either a computer or via mobile apps, and allows users to save things while they surf the web.
The Springpad API allows developers to access and integrate Springpad functionality into other applications. Some example API methods include searching and retrieving user information, notes within a user notebook, bookmarks within the notebook, and lists within the notebook. The documentation provides a list of many other methods that the API provides.","/api/springpad","[{'version_title': 'Springpad REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.16.2011'}]","10","17905"
"Buzzzy API MASTER RECORD","['Search', 'Blogging']","Buzzzy is a search engine for Google Buzz. It gives users access to Buzz's real-time information without needing a GMail account. The service has its own take on search relevancy, including filters for time, location and source of status message. The Buzzzy API is a RESTful API that developers can use to integrate Buzzzy search data into their own applications.","/api/buzzzy","[{'version_title': 'Buzzzy REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '01.09.2011'}]","8","17906"
"Meracord API MASTER RECORD","['Payments', 'Management', 'Financial']","Meracord is a payment processing solution that focuses on collecting, holding, and distributing funds. The Meracord API allows developers to integrate the Meracord payment solutions with their existing business accounts. From this developers receive real time updates on the management of their funds as well as access to Meracord services. The API is made of a series of WS-Security protected web services, and is supported in SOAP.","/api/meracord","[{'version_title': 'Meracord RPC API', 'style': 'RPC', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '12.20.2012'}]","1","17907"
"CitySDK Tourism API MASTER RECORD","['Travel', 'European', 'Open Data', 'Tourism']","CitySDK is a project that's designed to make it easier for cities to expose useful information to developers. So far, the cities of Lisbon, Helsinki, Lamia, Rome, and Amsterdam have joined the project.
The CitySDK Tourism API lets users retrieve information on points of interest (POIs), events, and routes for any city that has provided their data to the CitySDK Framework. API users can search for information by category, tag, description keyword, and geographic coordinates.","/api/citysdk-tourism","[{'version_title': 'CitySDK Tourism REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.10.2013'}]","15","17908"
"Preva API MASTER RECORD","['Other', 'Fitness', 'Health', 'Fitness']","Preva is a networked fitness solution for fitness operators and service providers. Preva provides interactive data and solutions for fitness equipment displays.
The Preva API allows developers to access and integrate the functionality of Preva with other applications and to create new applications. Sign up is required to access the API.","/api/preva","[{'version_title': 'Preva REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.17.2013'}]","44","17909"
"Trogsoft UK Weather API MASTER RECORD","['Weather', 'England']","The Trogsoft UK Weather API provides a variety of weather information for the United Kingdom. Some API methods include retreiving: up to five day forecast, current observations every hour, lookup forecasts and observations by latitude and longitude, lookup forecasts and observations by large town or city name, and access to historical observations.","/api/trogsoft-uk-weather","[{'version_title': 'Trogsoft UK Weather REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.05.2014'}]","2","17910"
"Firmapi API MASTER RECORD","['Database', 'French', 'Business', 'Directories']","Firmapi collects information on French businesses from publicly available legal notices and advertisements. The API allows a user to search by the nine-digit SIREN (French company registration number), by company name, or by postal code. A successful match will also return the company's number of establishments, registration date, and basic financial activity.","/api/firmapi","[{'version_title': 'Firmapi REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.26.2014'}]","21","17911"
"WORKetc Web Service API MASTER RECORD","['Enterprise', 'Billing', 'Customer Relationship Management', 'Business', 'Project Management']","WORKEtc is a hosted small business management software suite that includes an online CRM, and software for project management, billing, help desk and document management. The SOAP API allows users to enable remote webservice access in WORKetc, create a new Visual Studio project and add a web reference. Responses are formatted in XML.","/api/worketc-web-service","[{'version_title': 'WORKetc Web Service RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.05.2010'}]","5","17912"
"NSDL Search API MASTER RECORD","['Science', 'Reference', 'Library', 'Database']","The Digital Discovery System (DDS) of the National Science Digital Library (NSDL) is an online library devoted to digital resources related to science, technology, engineering, and math. General, K-12, and higher education resources are available. A search API provides access to the repository. The API is a REST-RPC hybrid, returning responses in XML and JSON.","/api/nsdl-search","[{'version_title': 'NSDL Search REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.21.2011'}]","13","17913"
"Movable Ink API MASTER RECORD","['Email', 'Marketing', 'Widgets']","Movable Ink is a service that allows regular emails to contain live, updating information from the web. Email marketing can be more dynamic, but the service can also be used for any type of email where live information is useful.
The Movable Ink API, which is only available on paid plans, allows developers to programmatically add new content to live emails, as well as access statistics about emails and the content within them.
The API is RESTful and returns JSON. A plan paying $49 per month or more is required for API access.","/api/movable-ink","[{'version_title': 'Movable Ink REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.02.2011'}]","6","17914"
"BizEditors Translation API MASTER RECORD","['Translation', 'Asia', 'Editing', 'Education', 'Language', 'Localization']","The BizEditors Translation API and Proofreading API allows developers to access over 10.000 translators & editors and more than 120 different language pairs and integrate into their own system.","/api/bizeditors-translation","[{'version_title': 'BizEditors Translation REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.22.2014'}]","4","17915"
"Dozuki API MASTER RECORD","['Project Management', 'Enterprise']","Dozuki makes documentation software supporting organizations of all sizes in creating documentation for training, product support, and project documentation. The Dozuki API provides programmatic access, enabling anyone to write applications and utilities on top of the Dozuki database.","/api/dozuki","[{'version_title': 'Dozuki REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.08.2012'}]","1","17916"
"DailyTvTorrents API MASTER RECORD","['Entertainment', 'TV', 'Torrents']","DailyTvTorrents indexes TV show torrents from the top sites on the web. With the DailyTvTorrents API users can integrate site information into their search engine, site, blog or app. The API also has commands for command-line users to use with curl. Functionality includes getting info about a show, getting episodes of a show including the latest episode, getting info about a torrent and more. It uses RESTful calls and responses are formatted in JSON.","/api/dailytvtorrents","[{'version_title': 'DailyTvTorrents REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '09.15.2011'}]","15","17917"
"Poptip API MASTER RECORD","['Social', 'Crowdsourcing']","Poptip is a service for quickly collecting peoples' opinions via Twitter. Journalists, brands, and curious individuals can use the service to tweet a question and collect their followers' responses. Followers reply to queries directly through Twitter, and Poptip aggregates and displays the responses in real time. The Poptip API allows developers to integrate Poptip's crowd participation functions into their applications.","/api/poptip","[{'version_title': 'Poptip REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.19.2013'}]","0","17918"
"Quotes Daddy API MASTER RECORD","['Entertainment', 'Reference']","Quotes Daddy is an online quote library. It houses great sayings from past and present characters. The site offers a search bar that allows users to search by tag, quote, or author. Users can also subscribe to receive daily updates of quotes from a particular genre, such as Inspirational, Love, Friendship, and more. The Quotes Daddy API exposes the search functionality. It is a RESTful API that returns XML-encoded data.","/api/quotes-daddy","[{'version_title': 'Quotes Daddy REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.13.2012'}]","62","17919"
"OligoSelection API MASTER RECORD","['Science', 'Genetics']","The OligoSelection API was created to help minimize the cost of DNA microarray experiments, which are used to determine the presence or absence of specific biological units in DNA. The API minimizes experimental cost by calculating the lowest possible number of probes that still allow researchers to obtain the explicit coding being sought. The OligoSelection API is made available via the SOAP protocol.","/api/oligoselection","[{'version_title': 'OligoSelection RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.03.2012'}]","0","17920"
"PagePeeker API MASTER RECORD","['Tools', 'Images', 'Screenshots']","PagePeeker provides thumbnail generation services that can create screenshots of web sites. The PagePeeker API allows users to fetch website thumbnails server side, or embed thumbnails in their web pages. Functionality includes letting users know if a thumbnail is ready for display and embedding an image URL on a web site. The API uses RESTful calls and responses are formatted in JSON.","/api/pagepeeker","[{'version_title': 'PagePeeker REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.19.2012'}]","9","17921"
"CampusCash Mobile API MASTER RECORD","['Advertising', 'Messaging', 'Mobile', 'Messaging', 'Marketing']","CampusCash Mobile is a mobile marketing service that combines SMS mobile text, Email, Myspace, Facebook, Instant Message, and Twitter. The CampusCash Mobile API allows users to synchronize a contact list or database with a user account. Functionality also includes two-way SMS communication, the creation of marketing keywords, and contact management. The API uses HTTP POST and GET and returns XML. To obtain an API key for use, users must have a full, non-trial, account with CampusCash Mobile and submit a request through the support dashboard.","/api/campuscash-mobile","[{'version_title': 'CampusCash Mobile REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.17.2012'}]","2","17922"
"EBI Kalign API MASTER RECORD","['Science', 'Genetics']","Kalign was developed to improve the speed and accuracy of multiple sequence alignments, which are a fundamental part of analyzing biological data. It uses the fast and accurate Wu-Manber string-matching algorithm to perform multiple sequence alignments on DNA, RNA, and protein sequences. The Kalign API provided by the European Bioinformatics Institute can be accessed via SOAP or REST protocols.","/api/ebi-kalign","[{'version_title': 'EBI Kalign RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.07.2012'}]","1","17923"
"Smartwaiver API MASTER RECORD","['Tools', 'Electronic Signature', 'Forms']","Smartwaiver offers custom digital waiver solutions with an array of features including photo capture, secure storage, on-screen signatures, linked safety videos, and more. The Smartwaiver API provides a RESTful interface for querying raw participant data. Exposed resources include participant names, birth dates, waiver creation and acceptance times, participant user agents, marketing opt-ins, and custom fields. The API communicates over HTTPS, requires an API key, and returns XML formatted responses.","/api/smartwaiver","[{'version_title': 'Smartwaiver REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.18.2013'}]","4","17924"
"Pacific Biosciences SMRT Pipe API MASTER RECORD","['Science', 'Reference']","The service provides a collaborative platform for molecule sequencing within the life sciences. It provides information about a proprietary technology for sequencing, SMRTÂ®, along with data and analytical software to help process it. Tools for accessing and converting files allow manipulation of data resources for processing in different environments.
API methods support management of sequencing data output, secondary data analysis, control of analysis protocols, and validation of sample sheets. Separate APIs support conversion of data files between different formats.","/api/pacific-biosciences-smrt-pipe","[{'version_title': 'Pacific Biosciences SMRT Pipe REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.25.2012'}]","3","17925"
"Confident Image-Based Authentication API MASTER RECORD","['Security', 'Authentication', 'Passwords', 'Images']","Confident Technologies provides image based authentication solutions for mobile devices, applications and web sites. This API gives developers the means to create image-based authentication services.
It generates a single use password by asking users to identify which pictures fit into their previously chosen, secret authentication categories. Developers can customize and integrate their approach using the API. Client libraries are available for Classic ASP, ASP.NET, PHP, Java and Python. The API uses RESTful calls and responses are formatted in XML and Text.","/api/confident-image-based-authentication","[{'version_title': 'Confident Image-Based Authentication REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.07.2012'}]","5","17926"
"Officeshots API MASTER RECORD","['Office', 'Tools']","Officeshots is an online service where professionals can compare the outputs of different office suites for their own documents. A document may look nice on screen while being manipulated in its native application, but if the exchange formats are not implemented correctly, it might look like a sloppy mess to the person receiving it. Officeshots helps prevent this by comparing the outputs and other behavior of a wide variety of applications. The Officeshots API makes these functions available programmatically using XML-RPC calls.","/api/officeshots","[{'version_title': 'Officeshots REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.28.2012'}]","1","17927"
"Securo API MASTER RECORD","['Security', 'Copyright', 'Time Tracking']","Securo makes digital certification and timestamping solutions. Securo allows users to create legal proof of existence of their documents, music, or photographs. The digital certification meets internationally recognized standards of data integrity protection and timestamping. Developers can use the Securo API to integrate the certification process through timestamping into any application. Methods include retrieving info about a user and proof, creating proofs and verifying timestamps. It uses RESTful calls and responses are formatted in JSON.","/api/securo","[{'version_title': 'Securo REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.04.2012'}]","2","17928"
"TTSEngine API MASTER RECORD","['Tools', 'Voice', 'Telephony', 'Text-to-Speech', 'Voice']","TTSEngine is a text-to-speech web service that also offers custom voices for text-to-speech commands in applications and websites.
The TTSEngine API allows developers to access and integrate the functionality of TTSEngine with other applications. The main API method is translating text to speech read aloud.","/api/ttsengine","[{'version_title': 'TTSEngine REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.17.2013'}]","3","17929"
"Workonomic API MASTER RECORD","['Personal Information Management', 'Time Tracking', 'Voice']","Workonomic is a service designed to help freelancers track billable time spent on projects by chatting with a robot called Rab Oto. Using a variety of simple English phrases, users can tell the robot when they start working, when they stop, and any relevant notes they want included with the entry. Workonomics allows users to keep track of many different projects at once. Rab Oto can also ping users after a given amount of time, like an egg timer, or it can send reminders for scheduled events.","/api/workonomic","[{'version_title': 'Workonomic REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.15.2013'}]","3","17930"
"LaCuenta API MASTER RECORD","['Financial', 'Accounting', 'Sales', 'Analytics', 'Merchants', 'Invoicing']","LaCuenta is an invoicing service used to create and manage custom invoices with on computers or iPads. Users can scan products, manage stock and print receipts with the integrated point of sales system. The LaCuenta API uses REST calls, returns JSON, and allows users to get API keys, interact with printers, create documents, create customers, and perform other calls. An account is required with service.","/api/lacuenta","[{'version_title': 'LaCuenta REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.30.2013'}]","2","17931"
"Municipal DataWorks API MASTER RECORD","['Government', 'Financial', 'Media']","Municipal DataWorks (MDW) is an asset management solution designed to assist municipalities in maintaining and managing their tangible capital assets. MDW stores data on the attributes and condition of an asset, tracks repairs, and converts data into information that policy-makers can use to estimate the level of investment required to maintain infrastructure.
MDW is based on the Municipal Infrastructure Data Standard (MIDS). Combined with MDWâ€™s non-proprietary database, it allows users to take ownership of their data and make it available for integration with third party software applications. Integration is accomplished using a SOAP API, which allows users to retrieve information from MDW, save information to MDW, perform remote electronic data collection, and more.","/api/municipal-dataworks","[{'version_title': 'Municipal DataWorks RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.15.2013'}]","2","17932"
"Houston Metro API MASTER RECORD","['Transportation']","Houston Metro is Houston's transit system. The Houston Metro API allows developers to access and integrate the information and data about Houston Metro routes with other applications and to create new applications. Some example API methods include retrieving lists of routes, listing route directions, and retrieving transit stops and timetables.","/api/houston-metro","[{'version_title': 'Houston Metro REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.26.2012'}]","8","17933"
"Experian CheetahMail API MASTER RECORD","['Email', 'Campaigns', 'Marketing']","CheetahMail is a service provided by Experian Marketing Services to allow users to create and distribute highly customized email campaigns. They offer users access to a team of experts who can help them customize email campaigns to better suit their target audiences. The CheetahMail APIs make it possible to manage user accounts, databases, campaigns, and reports from other websites or applications.","/api/experian-cheetahmail","[{'version_title': 'Experian CheetahMail RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.26.2013'}]","28","17934"
"MineBans API MASTER RECORD","['Games', 'Security']","MineBans is a global banning system for Minecraft servers. Server admins can publish their player bans to the MineBans database to help the owners of other servers decide whether to allow a player who recently joined their server to stay. In the MineBans banning system, ban reasons are fixed, all bans are rated by severity, and the ban command itself is short.
The MineBans API allows developers to retrieve a list of users with moderator access to a given server, a list of all bans that a specific server has made, and a list of all bans and their supporting evidence.","/api/minebans","[{'version_title': 'MineBans REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.02.2013'}]","3","17935"
"Shoothill Postcode API MASTER RECORD","['Mapping', 'Zip Codes']","The service provides latitude/longitude location for a specified U.K. postal code. The coordinates are supplied in format suitable for online mapping or use in distance calculations between pairs of postal codes.
API methods support submission of a U.K. postal code in the Ordnance Survey's Code-Point(R) format. Returned data provide a Boolean indicator of retrieval success, and if successful a latitude-longitude pair formatted according to the WGS84 coordinate system.","/api/shoothill-postcode","[{'version_title': 'Shoothill Postcode REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.28.2012'}]","2","17936"
"USGS Waterservices API MASTER RECORD","['Government', 'Environment']","The service provides instantaneous, daily, and summary data for water supply and water quality. Data provided are collected from a network of U.S. Geological Service reporting stations and provided in aggregate or at a point in time. A notification system distributes alerts based on data collected.
API methods support designation of reporting station location by state and county as well as location type. Results are defined by highly detailed characteristics such as watershed size and location, aquifer type, sampling methods, and well characteristics.","/api/usgs-waterservices","[{'version_title': 'USGS Waterservices RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.24.2012'}]","8","17937"
"Wiris Quizzes API MASTER RECORD","['Education', 'Math']","The service adds functions to generate an present questionnaires and mathematical notation within a learning management system (LMS). It allows creation of quiz questions with random variables and automatic evaluation of answers. It can provide 2D and 3D graphical representations of mathematical relationships. A formula editor allows creation of questions and submission of answers.
API methods support submission of questions and composition of quizzes composed of previously defined questions. Methods also support automated assessment of student answers, based on configuration defined when questions are created.","/api/wiris-quizzes","[{'version_title': 'Wiris Quizzes RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.01.2012'}]","28","17938"
"Mollie Payment API MASTER RECORD","['Payments']","Mollie is a Netherlands based SMS provider of both SMS and payments services. Through Mollie, customers can use iDEAL, the most widely used online payment method in the Netherlands. Other payment services include the use of the paysafecard, the most widely used prepaid card for online payments, pay per call, pay per minute, and pay per SMS.
The Payments APIs are a suite of APIs that give developers access to the payment functionalities of Mollie. These include iDEAL payments, integrating paysafecard functionality into a website, phone based micropayments and more. The APIs uses RESTful calls and responses are formatted in XML. The site and documentation are in Dutch.","/api/mollie-payment","[{'version_title': 'Mollie Payment REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.08.2012'}]","17","17939"
"Conversant API MASTER RECORD","['Office', 'Social', 'Collaboration', 'Business']","Conversant is internet software designed to help groups of all sizes work together by enabling them to share ideas, questions, files, and information online. It provides tools for managing news pages, weblogs, feature-rich event calendars, and online discussion forums. It also provides website publishing, email and mailing-list integration, and many other services.
Conversant's features can be accessed and manipulated programmatically using XML-RPC calls.","/api/conversant","[{'version_title': 'Conversant REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.29.2012'}]","3","17940"
"Ticketbud API MASTER RECORD","['Events', 'Tickets']","Ticketbud is a free online ticketing platform that supports users in creating and managing events. Using Ticketbud, users can create an event, add customizable tickets, publish and promote the event, and manage entry. The Ticketbud API allows developers to view event and ticket data. The API is currently read-only, but Ticketbud intends to add the ability to create events and purchase tickets.","/api/ticketbud","[{'version_title': 'Ticketbud REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.23.2013'}]","5","17941"
"CompraFÃ¡cil API MASTER RECORD","['Payments', 'Referrals']","CompraFÃ¡cil provides a payment platform that allows any member company (Partner) to generate Referrals for payments with a debit card, online banking, or by cash. By issuing calls through CompraFÃ¡cil's SOAP API, users can save purchase information, get information about orders placed, and find out the current status of an order. The CompraFÃ¡cil website is provided solely in Portuguese.","/api/compraf%C3%A3%C2%A1cil","[{'version_title': 'CompraFÃ¡cil RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.19.2013'}]","3","17942"
"SigQuotes API MASTER RECORD","['Reference', 'Humor']","The SigQuotes API returns .sig quotes posted by Alistair J.R. Young, a British systems software developer. With the API users can retrieve a DataSet containing all of the .sig quotes available, return a list of all the .sig quotes available or retrieve a randomly selected .sig quote from the list. The API uses SOAP protocol and responses are formatted in XML.","/api/sigquotes","[{'version_title': 'SigQuotes RPC API', 'style': 'RPC', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '02.02.2012'}]","3","17943"
"EventPoint API MASTER RECORD","['Events', 'Social', 'Management', 'Marketing']","The EventPoint platform provides resources to help event planners manage and promote their events. EventPoint's core services include robust reporting, mobile versions of everything, a business intelligence data feed, and a personal website.
All of EventPoint's services can be accessed using either RESTful or SOAP-based APIs. This means that programmatic methods can be used to retrieve and edit information on events and attendees as well as to access event evaluations and the site's messaging service.","/api/eventpoint","[{'version_title': 'EventPoint REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.24.2012'}, {'version_title': 'EventPoint RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.24.2012'}]","5","17944"
"Fasthosts Reseller Hosting API MASTER RECORD","['Hosting']","Fasthosts is a UK based web host providing online services to the home, home office and SME markets. The Reseller Hosting API allows users to integrate the functionality of their Reseller hosting service into their own websites. The API is available in both REST and SOAP architectures and responses are formatted in XML. Test scripts are available in C# (ASP.NET) and PHP. Documentation is not publicly available on the web site.","/api/fasthosts-reseller-hosting","[{'version_title': 'Fasthosts Reseller Hosting RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.21.2010'}]","2","17945"
"Unofficial Alexa Rank and Backlink API MASTER RECORD","['Ratings', 'SEO']","","/api/unofficial-alexa-rank-and-backlink","[{'version_title': 'Unofficial Alexa Rank and Backlink REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '12.06.2010'}]","12","17946"
"SutiExpense API MASTER RECORD","['Financial', 'Enterprise']","SutiExpense is a web-based solution designed to make managing and tracking expenses easier for both employees and managers. It can be configured to meet the expense reporting needs for businesses of all sizes. By automating the reporting process, SutiExpense speeds approvals and eliminates errors. It also provides analytical dashboards for understanding spending patterns.
SutiExpense provides a real-time accounting data API that allows information from SutiExpense to be integrated with other applications. This feature is mentioned in the site's comparison of software edition features, but detailed documentation is not publicly available.","/api/sutiexpense","[{'version_title': 'SutiExpense Unspecified API', 'style': 'Unspecified', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.13.2013'}]","7","17947"
"Live Departure Boards API MASTER RECORD","['Transportation', 'England']","The Live Departure Boards API allows users to obtain the same live train information presented on the LDB web pages for use on their own sites. Users can choose to employ a board listing departures only, a board listing arrivals only, or a board that lists both arrivals and departures. A license must be requested from National Rail Enquiries prior to using this API.","/api/live-departure-boards","[{'version_title': 'Live Departure Boards RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.14.2012'}]","13","17948"
"MultiURL API MASTER RECORD","['URL Shortener', 'URLs']","MultiURL is a tool that lets users combine multiple links into one short link that that can be shared with others. It makes the process of sharing multiple links at once easier, quicker and safer. The links are trackable to see who opens them, as well as customizable.
The MultiURL API allows developers to integrate the functionality of MultiURL into other applications. Some example API methods include creating a new group of links, deleting links, and accessing information about the links.","/api/multiurl","[{'version_title': 'MultiURL REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '09.20.2011'}]","0","17949"
"Neuroscience Information Framework API MASTER RECORD","['Science', 'Medical']","The Neuroscience Information Framework (NIF) is a dynamic inventory of web-based neuroscience data, materials, and tools. A unique feature of the NIF is its ability to issue direct queries against multiple databases simultaneously. Its methodology allows it to retrieve content that is largely hidden from traditional search engines. The NIF allows users to search for resources that match a given keyword or concept via REST-based APIs.","/api/neuroscience-information-framework","[{'version_title': 'Neuroscience Information Framework REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.20.2012'}]","5","17950"
"PBS Image Transformation Service API MASTER RECORD","['Tools', 'Images']","The PBS Image Transformation Service (ITS) is exposes a tool created to take large ""mezzanine"" images and reduce them to a variety of sizes. ITS takes a single image and retrofit it into assorted pages and platforms, while accommodating the different image sizes that may be required. Images manipulated using the ITS are never cropped, and preserve the original aspect ratio. This service supports .jpg, .png, and .gif files.
The API operates by directly uploading the image files to the ITS repository, where the images will be transformed on the fly. Access to this free service is only available by contacting the provider at http://open.pbs.org/.","/api/pbs-image-transformation-service","[{'version_title': 'PBS Image Transformation Service REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.21.2012'}]","0","17951"
"OCWSearch API MASTER RECORD","['Education', 'Search']","OCW Search is a search engine dedicated to increasing access to the information found in the best free university courses online. Several universities publish their course materials for free online, under the OpenCourseWare (OCW) initiative, as described on the OpenCourseWare Consortium website. OCW Search is an independent search engine that indexes all these courses so you can find these courses faster.","/api/ocwsearch","[{'version_title': 'OCWSearch REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.05.2010'}]","18","17952"
