Unnamed: 0,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
6927,68626,NALENND Basic NPA NXX Validation,10,nalennd basic npa nxx valid api user valid north american telephon code exchang npa nxx combin api identifi exchange' servic local access transport lata oper compani ocn common languag locat identifi code clli code carrier-defin type,Telephony,,the nalennd basic npa nxx validation api allows users to validate a north american telephone area code and exchange npa nxx combination this api can also identify the exchanges service area local access and transport area lata operating company number ocn common language location identifier code clli code and carrierdefined line type,"['allows', 'validate code', 'can', 'identify code', 'carrierdefined type']","['allows', 'validate', 'identify', 'service', 'transport', 'carrierdefined']","['allows', 'validate', 'identify', 'service', 'transport', 'carrierdefined', 'carrierdefined type', 'validate code', 'can', 'identify code']"
4678,189138,Wordnik Swagger,12,wordnik swagger api develop access integr function wordnik applic api standard api method retriev definit retriev manag dictionari javascript wordnik non-profit onlin dictionari definit phrase,Reference,"['Dictionary', 'Spelling']",the wordnik swagger api allows developers to access and integrate the functionality of wordnik with other applications through open api standards some example api methods include retrieving definitions retrieving words and managing dictionaries through javascript wordnik is a nonprofit online dictionary that provides definitions for words and phrases,"['include', 'include', 'retrieving definitions', 'retrieving words', 'retrieving managing', 'retrieving dictionaries', 'managing', 'provides definitions']","['allows', 'integrate', 'include', 'retrieving', 'retrieving', 'managing', 'is', 'provides']","['allows', 'integrate', 'include', 'retrieving', 'retrieving', 'managing', 'is', 'provides', 'retrieving dictionaries', 'retrieving managing', 'retrieving definitions', 'retrieving words', 'provides definitions']"
8231,72554,Ripple,4,rippl creat provid free open-sourc payment servic exist central author open-sourc free pay currenc rippl api user integr rippl payment system platform third-parti project api numer format includ rcp api wbsocket api json api,Payments,['Bitcoin'],ripple was created to provide a free opensource payment service that exist without a central authority it is opensource almost free to use an can pay out in an currency the ripple api allows users to integrate the ripple payment system and platform into thirdparty projects the api is available in numerous formats including an rcp api a wbsocket api and a json api,"['created', 'provide service', 'exist', 'can', 'pay', 'allows', 'integrate system', 'integrate platform', 'including']","['was', 'created', 'provide', 'exist', 'is', 'use', 'pay', 'allows', 'integrate', 'is', 'including', 'api']","['was', 'created', 'provide', 'exist', 'is', 'use', 'pay', 'allows', 'integrate', 'is', 'including', 'api', 'can', 'integrate system', 'integrate platform', 'provide service']"
3952,67069,EPA Envirofacts,9,envirofact servic u. environment protect agenc search access multipl environment databas data toxic chemic releas water discharg permit complianc hazard wast handl process superfund statu air emiss estim others.th envirofact api rest soap protocol return respons xml csv excel format,Science,"['Government', 'Environment']",envirofacts is a service of the us environmental protection agency it provides search access to multiple environmental databases which may include data on such things as toxic chemical releases water discharge permit compliance hazardous waste handling processes superfund status and air emission estimates among othersthe envirofacts api uses the rest and soap protocols and returns responses in xml csv and excel formats,"['provides access', 'may', 'include data', 'permit', 'superfund', 'api', 'uses protocols', 'returns responses', 'returns formats']","['is', 'provides', 'multiple', 'include', 'handling', 'estimates', 'api', 'uses']","['is', 'provides', 'multiple', 'include', 'handling', 'estimates', 'api', 'uses', 'permit', 'superfund', 'returns responses', 'may', 'provides access', 'uses protocols', 'include data', 'returns formats']"
3267,138933,BlueSnap Payment,4,bluesnap’ payment api enabl merchant accept onlin payment major credit &amp debit card paypal mobil wallet masterpass visa checkout merchant store shopper detail bluesnap payment api end-to-end subscript manag capabl bluesnap’ award-win subscript engin api countri support currenc reduc pci complianc scope keep sensit card data secur merchant api bluesnap’ host payment field client-sid encrypt js librari android sdk integr nativ android app bluesnap develop hub includ interact api explor quickstart guid tutori sampl code complet refer info,Payments,"['eCommerce', 'Subscriptions', 'Transactions']",bluesnaps payment api enables merchants to accept online payments via the major credit amp debit cards paypal and other mobile wallets like masterpass and visa checkout merchants can also store shopper details in bluesnap the payment api provides endtoend subscription management capabilities via bluesnaps awardwinning subscription engine the api is available in countries and supports currencies to reduce pci compliance scope while keeping sensitive card data secure merchants can use the api with bluesnaps hosted payment fields or clientside encryption js libraries an android sdk is available for integration in native android apps the bluesnap developer hub includes an interactive api explorer quickstart guides and tutorials sample code and complete reference info,"['accept payments', 'can', 'store details', 'provides capabilities', 'awardwinning', 'supports currencies', 'reduce scope', 'keeping merchants', 'can', 'use api', 'hosted', 'libraries', 'includes guides', 'includes tutorials', 'tutorials code', 'tutorials info']","['enables', 'accept', 'store', 'provides', 'awardwinning', 'is', 'reduce', 'keeping', 'use', 'hosted', 'clientside', 'libraries', 'is', 'includes']","['enables', 'accept', 'store', 'provides', 'awardwinning', 'is', 'reduce', 'keeping', 'use', 'hosted', 'clientside', 'libraries', 'is', 'includes', 'supports currencies', 'reduce scope', 'use api', 'tutorials code', 'provides capabilities', 'tutorials info', 'includes guides', 'keeping merchants', 'store details', 'can', 'includes tutorials', 'accept payments']"
7841,195504,IBAN Calculation,1,iban.com oper web-bas solut support valid calcul intern bank account iban platform iban calcul engin facilit convers domest bank code account combin authent iban iban calcul api develop integr iban convers engin applic oper system easier user identifi bank financi institut api return respons json xml format,Financial,"['Accounts', 'Banking', 'Business', 'Validation', 'Verification']",ibancom operates as a webbased solution that supports the validation and calculation of international bank account numbers ibans the platform provides the iban calculation engine that facilitates the conversion of domestic bank code and account number combinations into authenticated ibans the iban calculation api allows developers to integrate the iban conversion engine in their applications and operating systems it also makes it easier for users to identify banks and other financial institutions this api returns responses in json and xml formats,"['operates', 'webbased', 'supports validation', 'supports calculation', 'ibans', 'provides engine', 'facilitates conversion', 'authenticated', 'api', 'allows', 'integrate engine', 'makes', 'identify banks', 'identify institutions', 'returns responses']","['operates', 'supports', 'ibans', 'provides', 'facilitates', 'allows', 'integrate', 'operating', 'makes', 'identify', 'returns']","['operates', 'supports', 'ibans', 'provides', 'facilitates', 'allows', 'integrate', 'operating', 'makes', 'identify', 'returns', 'facilitates conversion', 'webbased', 'authenticated', 'api', 'supports validation', 'supports calculation', 'provides engine', 'returns responses', 'identify banks', 'identify institutions', 'integrate engine']"
6878,73186,Eveoh MyTimetable,17,locat netherland eveoh develop educ softwar educ institut focu improv deliveri student employe mytimet eveoh' flagship product offer person up-to-d timet student staff web mobil phone e-learn portal.mytimet offer rest api reus timet user profil data applic api oauth authent data return xml json format,Education,['Scheduling'],located in the netherlands eveoh develops education software for educational institutions with a focus on improving information delivery to students and employees mytimetable is eveohs flagship product it offers personalized uptodate timetables to students and staff members via the web a mobile phone or an elearning portalmytimetable offers an open restful api for the reuse of timetabling and user profile data in other applications the api uses oauth for authentication and data is returned in xml or json formats,"['located', 'develops software', 'improving delivery', 'offers timetables', 'elearning', 'offers api', 'uses oauth', 'returned', 'returned']","['located', 'eveoh', 'develops', 'improving', 'is', 'offers', 'elearning', 'timetabling', 'uses', 'is', 'returned']","['located', 'eveoh', 'develops', 'improving', 'is', 'offers', 'elearning', 'timetabling', 'uses', 'is', 'returned', 'offers api', 'develops software', 'improving delivery', 'offers timetables', 'uses oauth']"
1348,72873,Celery,3,celeri applic busi merchant accept pre-ord custom pre-pay servic celeri api develop access integr function celeri applic api method manag manag account manag product,eCommerce,"['Payments', 'Purchasing', 'Credit Cards']",celery is an application that lets businesses and merchants accept preorders and allow customers to prepay for goods and services the celery api allows developers to access and integrate the functionality of celery with other applications some example api methods include managing orders managing account information and managing products,"['lets', 'accept preorders', 'allow', 'allow', 'prepay', 'allows', 'integrate functionality', 'managing orders', 'managing information', 'managing products']","['is', 'lets', 'accept', 'allow', 'prepay', 'allows', 'integrate', 'include', 'managing', 'managing']","['is', 'lets', 'accept', 'allow', 'prepay', 'allows', 'integrate', 'include', 'managing', 'managing', 'managing orders', 'managing information', 'integrate functionality', 'accept preorders', 'managing products']"
7379,74025,Vimeo Advanced,16,vimeo websit user view peoples' video upload advertis users' video basic account free.th vimeo advanc api rest method ad retriev modifi delet data vimeo websit asset expos api pertain user activ album categori channel contact forum peopl video video comment video embed video upload simpl api user advanc api regist applic oauth authent,Video,"['Social', 'Widgets', 'Data']",vimeo is a website that allows users to view other peoples videos and upload their own for others to see no advertisements are added before during or after users videos and basic accounts are freethe vimeo advanced api provides rest methods for adding retrieving modifying and deleting data on the vimeo website information assets exposed by this api pertain to user activities albums categories channels contacts groups forums people videos video comments video embedding and video uploads unlike the simple api users of the advanced api will need register their applications and use oauth authentication,"['allows', 'view videos', 'upload own', 'see', 'provides methods', 'retrieving data', 'exposed', 'user', 'albums', 'channels groups', 'forums embedding', 'forums uploads', 'will', 'register applications', 'use authentication']","['is', 'allows', 'view', 'upload', 'see', 'are', 'added', 'are', 'advanced', 'provides', 'adding', 'retrieving', 'deleting', 'exposed', 'user', 'forums', 'videos', 'need', 'register', 'use']","['is', 'allows', 'view', 'upload', 'see', 'are', 'added', 'are', 'advanced', 'provides', 'adding', 'retrieving', 'deleting', 'exposed', 'user', 'forums', 'videos', 'need', 'register', 'use', 'forums uploads', 'albums', 'will', 'register applications', 'use authentication', 'view videos', 'upload own', 'retrieving data', 'provides methods', 'channels groups', 'forums embedding']"
1423,192527,Salesforce.com Radian6,5,salesforce.com radian6 api channel listen consum percept monitor sentiment offer insight social media post topic profil feedback trend data custom share company’ product competitor analysi data user engag custom inform posit integr api develop creat custom intern report graphic addit extract post data topic profil visual widget api extens salesforc market cloud’ function support varieti browser appl safari googl chrome mozilla firefox onward internet explor rest api return respons json format,Social,"['Analytics', 'Content', 'Customer Relationship Management', 'Engagement', 'Enterprise', 'Intelligence']",the salesforcecom api is a channel for listening to consumer perceptions and monitoring their sentiments it offers insights into social media posts topic profiles feedback trends and other data that customers share about a companys products or its competitors the analysis of this data allows users engage with customers from informed positions the integration of this api allows developers to create custom internal reports and graphics in addition to extracting post data from topic profiles and visualizations or widgets the api that is primarily adopted as an extension to salesforce marketing clouds functionality supports a variety of browsers that include the apple safari google chrome mozilla firefox and the onwards of internet explorer the restful api returns responses in json format,"['monitoring sentiments', 'offers insights', 'feedback', 'share that', 'share analysis', 'allows', 'engage', 'allows', 'create reports', 'create graphics', 'extracting data', 'widgets api', 'adopted', 'salesforce functionality', 'supports variety', 'include firefox', 'include responses', 'include onwards']","['is', 'listening', 'monitoring', 'offers', 'topic', 'feedback', 'allows', 'engage', 'allows', 'create', 'extracting', 'widgets', 'is', 'adopted', 'salesforce', 'supports', 'include', 'google', 'explorer']","['is', 'listening', 'monitoring', 'offers', 'topic', 'feedback', 'allows', 'engage', 'allows', 'create', 'extracting', 'widgets', 'is', 'adopted', 'salesforce', 'supports', 'include', 'google', 'explorer', 'share that', 'widgets api', 'include responses', 'share analysis', 'salesforce functionality', 'include firefox', 'create reports', 'monitoring sentiments', 'supports variety', 'offers insights', 'create graphics', 'extracting data', 'include onwards']"
1317,74830,OneAPI4SMS,2,oneapi4sm servic send receiv sm reach mobil oper countri develop oneapi4sm api connect multipl gateway provid includ twilio nexmo zipwhip bandwidth smsifi user account provid oneapi4sm,Messaging,, is a service for sending and receiving sms it can be used to reach more than mobile operators in over countries developers can use the api to connect to multiple gateway providers including twilio nexmo zipwhip bandwidth and smsified users dont need to have an account with any other providers to use ,"['receiving sms', 'receiving sms', 'can', 'reach more', 'can', 'connect', 'including', 'smsified', 'use']","['is', 'sending', 'receiving', 'be', 'used', 'reach', 'use', 'connect', 'multiple', 'including', 'smsified', 'dont', 'need', 'have', 'use']","['is', 'sending', 'receiving', 'be', 'used', 'reach', 'use', 'connect', 'multiple', 'including', 'smsified', 'dont', 'need', 'have', 'use', 'receiving sms', 'reach more', 'can']"
3070,187710,EconomyBookings BCRM Affiliates,15,bcrm affili car rental api car hire api car rental api connect applic receiv car book rate car avail book car rental method list locat citi locat search list car car detail price car rental book api respond json format token authent car rental api lead european car hire search onlin book platform economybookings.com,Travel,"['Auto', 'Booking', 'eCommerce', 'Referrals', 'Rentals', 'Reservations']",the bcrm affiliates car rentals api car hire api car rental api is used to connect an application receive car booking rates cars availability and book car rentals the methods include list of the locations in a city location search by name list of available cars car details and prices car rental booking the api responds in json format and uses tokens for authentication this is a car rentals api from the leading european car hire search and online booking platform economybookingscom,"['api', 'hire', 'connect rates', 'rentals', 'include list', 'booking', 'uses tokens', 'uses tokens', 'leading']","['affiliates', 'api', 'is', 'used', 'connect', 'booking', 'rentals', 'include', 'booking', 'responds', 'uses', 'is', 'api', 'leading']","['affiliates', 'api', 'is', 'used', 'connect', 'booking', 'rentals', 'include', 'booking', 'responds', 'uses', 'is', 'api', 'leading', 'connect rates', 'uses tokens', 'include list', 'hire']"
1011,205938,EBIZPLATFORM,3,ebizplatform api develop creat web mobil applic function product data ecommerc api retriev product content imag descript product retriev articl product retriev sku ebizplatform custom complex product data power resel ecommerc site simpl inventori fitment lookup,eCommerce,"['Data', 'Data-as-a-Service', 'Products']",the ebizplatform api allows developers to create web and mobile applications with functions for product data and ecommerce use the api to retrieve product content such as images and descriptions get related products retrieve articles about products retrieve skus and more ebizplatform allows for more customized and complex uses of product data to power anything from large reseller ecommerce sites to simple inventory and fitment lookups,"['use', 'get', 'get', 'retrieve articles', 'retrieve skus', 'allows', 'allows', 'ecommerce']","['allows', 'create', 'use', 'retrieve', 'get', 'related', 'retrieve', 'retrieve', 'allows', 'simple']","['allows', 'create', 'use', 'retrieve', 'get', 'related', 'retrieve', 'retrieve', 'allows', 'simple', 'ecommerce', 'retrieve articles', 'retrieve skus']"
2587,66471,Waze,15,waze social mobil applic provid free turn-by-turn navig base live condit road api intern server i.e includ canada map display drive condit live map api user custom frame size center lat/lon default zoom level api rest call return map object,Travel,"['Mapping', 'Mapping', 'Social', 'Mapping']",waze is a social mobile application providing free turnbyturn navigation based on the live conditions of the road the api uses the international server ie not including us and canada maps to display driving conditions on a live map with the api users can customize the frame size the center latlon and the default zoom level the api uses restful calls and returns map objects,"['providing navigation', 'based', 'ie', 'including', 'driving conditions', 'can', 'customize size', 'customize latlon', 'uses calls', 'uses objects']","['is', 'providing', 'based', 'uses', 'including', 'canada', 'display', 'driving', 'customize', 'map']","['is', 'providing', 'based', 'uses', 'including', 'canada', 'display', 'driving', 'customize', 'map', 'customize latlon', 'uses objects', 'can', 'ie', 'driving conditions', 'customize size', 'uses calls', 'providing navigation']"
6512,64096,Flightwise,15,flightwise' flight data api planexml develop pull real-tim flight track data flight surround access flight data flight date novemb,Travel,['Air Travel'],flightwises flight data api and planexml allow developers to pull near realtime flight tracking data for flights in the us and surrounding areas also provides access to flight data on million flights dating back to november of ,"['provides access', 'provides access', 'dating']","['pull', 'tracking', 'surrounding', 'provides', 'dating']","['pull', 'tracking', 'surrounding', 'provides', 'dating', 'provides access']"
6896,65500,Apertium,0,apertium free/open-sourc machin translat platform aperitum offer web-bas rest api javascript librari javascript applic xml-rpc api desktop applic api option regist api key overcom api call ip address restrict api develop aperitum' translat servic applic instal aperitum,Tools,"['Translation', 'Language']",apertium is a freeopensource machine translation platform aperitum offers a webbased restful api with an available javascript library for javascript applications and a xmlrpc api for desktop applications the api has the option to register for an api key in order to overcome the api calls per ip address restriction the api allows developers to use aperitums translation services in their own applications without having to install aperitum,"['offers api', 'register', 'overcome calls', 'calls', 'allows', 'use services', 'install aperitum']","['is', 'offers', 'has', 'register', 'overcome', 'calls', 'allows', 'use', 'having', 'install']","['is', 'offers', 'has', 'register', 'overcome', 'calls', 'allows', 'use', 'having', 'install', 'overcome calls', 'offers api', 'install aperitum', 'use services']"
5603,71696,inConcert Contact Center,6,servic consist trackabl contact custom stakehold host contact center center interact phone call method individu direct-contact market campaign track call contact custom campaign ensur coverag follow-up base contact api method support creat updat delet contact includ phone address method support definit campaign gener contact list includ campaign api referr exist contact support expans contact list,Enterprise,"['Contacts', 'Customer Relationship Management', 'Customer Service']",the service provides for consistent and trackable contacts with customers and other stakeholders via a hosted contact center the center allows interactions via phone calls and other methods either individually or as part of directcontact marketing campaigns it allows for tracking of calls and other contacts by customer and campaign to ensure appropriate coverage and followup based on the results of contacts api methods support creating updating and deleting contacts including phone and address information methods also support definition of campaigns and generation of contact lists to be included in campaigns the api provides for referrals from existing contacts to new ones to support expansion of contact lists,"['allows interactions', 'allows interactions', 'allows', 'ensure coverage', 'ensure followup', 'based', 'api', 'support', 'creating updating', 'creating deleting', 'including', 'support definition', 'included', 'provides', 'existing', 'support expansion']","['provides', 'hosted', 'allows', 'allows', 'tracking', 'ensure', 'based', 'api', 'creating', 'including', 'support', 'be', 'included', 'provides', 'existing', 'support']","['provides', 'hosted', 'allows', 'allows', 'tracking', 'ensure', 'based', 'api', 'creating', 'including', 'support', 'be', 'included', 'provides', 'existing', 'support', 'support definition', 'allows interactions', 'support expansion', 'creating deleting', 'creating updating', 'ensure coverage', 'ensure followup']"
4656,67182,CALLR REST,10,callr effici simpl bring voic center custom relationship custom happier life easier callr deliv commun servic caa cloud-bas smart voic servic connect busi custom web mobil sm landlin pride allow closer custom measur optim invest increas roi,Telephony,"['Messaging', 'Teleconferencing', 'Text-to-Speech', 'Voice']",callr is the most efficient and simple way to bring voice to the center of your customer relationships make your customers happier and your life easier callr delivers communications as a service caas through cloudbased smart voice services that let you connect your business with your customers on the web mobile sms or landline we pride ourselves in allowing you to get closer to your customers while measuring and optimizing your investment to increase your roi,"['bring voice', 'make', 'delivers communications', 'let', 'connect business', 'pride ourselves', 'allowing', 'optimizing investment', 'increase roi']","['is', 'bring', 'make', 'cloudbased', 'let', 'connect', 'pride', 'allowing', 'get', 'measuring', 'optimizing', 'increase']","['is', 'bring', 'make', 'cloudbased', 'let', 'connect', 'pride', 'allowing', 'get', 'measuring', 'optimizing', 'increase', 'pride ourselves', 'delivers communications', 'connect business', 'optimizing investment', 'increase roi', 'bring voice']"
2998,72692,BioBricks Public Agreement,9,biobrick foundat public-benefit organ creat ensur synthet biolog conduct ethic transpar benefit peopl planet biobrick public agreement free legal tool allow institut individu compani standard biolog freeli biobrick public agreement api develop access resourc public agreement databas rest api support call return xml format data method json format data plan futur develop,Science,,the biobricks foundation is a publicbenefit organization created to ensure that synthetic biology is conducted ethically and transparently for the benefit of all people and the planet the biobrick public agreement is a free legal tool allowing institutions individuals and companies to make their standardized biological parts freely available the biobrick public agreement api provides developer access to the resources within the public agreement database the restful api currently supports only get calls over https and returns xml formatted data other methods and json formatted data are planned for future development,"['created', 'ensure', 'conducted', 'allowing', 'make', 'provides access', 'supports', 'get calls', 'get returns', 'formatted', 'formatted', 'planned']","['is', 'created', 'ensure', 'is', 'conducted', 'is', 'allowing', 'make', 'provides', 'supports', 'get', 'formatted', 'formatted', 'are', 'planned']","['is', 'created', 'ensure', 'is', 'conducted', 'is', 'allowing', 'make', 'provides', 'supports', 'get', 'formatted', 'formatted', 'are', 'planned', 'get calls', 'provides access', 'get returns']"
2013,74119,Cryptonit,1,cryptonit crypto-curr market user buy sell exchang bitcoin site ssl authent user login cryptonit api rest call return json xml call index creat retriev manipul user bitcoin account requir servic,Financial,"['Currency', 'Bitcoin', 'Stocks']",cryptonit is a cryptocurrency market place where users can buy sell and exchange bitcoins the site uses ssl for authentication along with user login the cryptonit api uses rest calls and returns json or xml possible calls include indexing creating retrieving and otherwise manipulating the users bitcoins an account is required with service,"['can', 'buy bitcoins', 'uses ssl', 'uses calls', 'returns json', 'returns calls', 'include indexing', 'manipulating', 'manipulating', 'bitcoins', 'required']","['is', 'buy', 'bitcoins', 'uses', 'login', 'uses', 'xml', 'include', 'indexing', 'creating', 'manipulating', 'bitcoins', 'is', 'required']","['is', 'buy', 'bitcoins', 'uses', 'login', 'uses', 'xml', 'include', 'indexing', 'creating', 'manipulating', 'bitcoins', 'is', 'required', 'include indexing', 'uses ssl', 'uses calls', 'returns json', 'can', 'returns calls', 'buy bitcoins']"
1416,67508,Citrix Online GoToTraining,6,gototrain citrix onlin servic hold onlin interact train particip attend onlin train session gototrain user share materi onlin option charg train reach traine remotely.th gototrain api develop integr function gototrain servic applic api method creat train session manag train session access registr detail retriev attende,Enterprise,"['Training', 'Teleconferencing', 'Video', 'Telephony']",gototraining by citrix online is a service for holding online interactive training up to participants can attend any online training session gototraining allows users to share materials online optional charging for training and reaching trainees remotelythe gototraining api allows developers to integrate the functionality of gototraining into other services and applications some example api methods include creating training sessions managing training sessions accessing registration details and retrieving attendee information,"['gototraining', 'holding training', 'can', 'attend session', 'allows', 'share materials', 'share charging', 'reaching trainees', 'gototraining', 'allows', 'integrate functionality', 'gototraining', 'creating sessions', 'managing sessions', 'accessing details', 'retrieving information']","['is', 'holding', 'attend', 'gototraining', 'allows', 'online', 'reaching', 'remotelythe', 'gototraining', 'allows', 'integrate', 'gototraining', 'include', 'creating', 'managing', 'accessing', 'retrieving']","['is', 'holding', 'attend', 'gototraining', 'allows', 'online', 'reaching', 'remotelythe', 'gototraining', 'allows', 'integrate', 'gototraining', 'include', 'creating', 'managing', 'accessing', 'retrieving', 'share charging', 'holding training', 'integrate functionality', 'share materials', 'creating sessions', 'accessing details', 'managing sessions', 'reaching trainees', 'retrieving information', 'can', 'attend session']"
3074,74938,Zync,2,zync global messag platform commun method sm voic email fax sm platform focus code select reliabl rout global prefix lookup voic platform direct connector major geograph region fax engin capabl deliv receiv million day zync' messag function design send receiv messag,Messaging,"['Voice', 'Business', 'Email', 'Fax']",zync is a global messaging platform that provides communication methods over sms voice email and fax its sms platform focuses on long code and selects the most reliable routes using a global prefix lookup the voice platform comes with direct connectors to every major geographic region the fax engine is capable of delivering and receiving millions of pages per day all of zyncs messaging functions are designed to send and receive messages to and from anywhere in the world,"['provides methods', 'fax', 'fax', 'selects routes', 'using lookup', 'lookup', 'comes', 'receiving millions', 'receiving millions', 'receive messages', 'receive messages']","['is', 'provides', 'fax', 'focuses', 'selects', 'using', 'lookup', 'comes', 'is', 'delivering', 'receiving', 'are', 'designed', 'send', 'receive']","['is', 'provides', 'fax', 'focuses', 'selects', 'using', 'lookup', 'comes', 'is', 'delivering', 'receiving', 'are', 'designed', 'send', 'receive', 'selects routes', 'receive messages', 'using lookup', 'provides methods', 'receiving millions']"
101,64176,SMSgol,2,simpl api websit owner receiv send intern sm text messag customiz easi integr websit api smsgol.com cover 790+ network 220+ countri choos send sm text messag smsgol web site send text messag site smsgol widget,Messaging,['Telephony'],this simple api allows website owners to receive and send international sms text messages fully customizable and easy to integrate into any website this api is made under smsgolcom who currently cover networks in countries choose whether to send sms text messages from the smsgol web site or to send text messages from your site with an smsgol widget,"['choose', 'send messages', 'send messages']","['allows', 'receive', 'send', 'integrate', 'is', 'made', 'cover', 'choose', 'send', 'web', 'send']","['allows', 'receive', 'send', 'integrate', 'is', 'made', 'cover', 'choose', 'send', 'web', 'send', 'send messages']"
5880,71303,YippieMove,13,yippiemov email migrat servic user organ chang email server email provid batch yippiemov api develop access integr function yippiemov applic api method manag user account manag move migrat access provid price,Email,"['Tools', 'Migration', 'Enterprise']",yippiemove is an email migration service that allows users and organizations to change email servers and email providers in batches the yippiemove api allows developers to access and integrate the functionality of yippiemove with other applications some example api methods include managing user accounts managing moves and migrations and accessing provider and price information,"['allows', 'change servers', 'change providers', 'allows', 'integrate functionality', 'managing moves', 'managing migrations', 'accessing provider', 'accessing information']","['is', 'allows', 'change', 'allows', 'integrate', 'include', 'managing', 'managing', 'accessing']","['is', 'allows', 'change', 'allows', 'integrate', 'include', 'managing', 'managing', 'accessing', 'managing moves', 'accessing information', 'integrate functionality', 'change providers', 'accessing provider', 'managing migrations', 'change servers']"
5164,188350,Salesforce Force REST,6,rest api manag account lead custom object interact force.com recommend mobil applic web project creat retriev updat delet record salesforc directori salesforc custom relationship manag servic compani,Enterprise,"['Application Development', 'Customer Relationship Management']",this rest api allows you to manage accounts leads and custom objects while interacting with forcecom recommended use is with mobile applications and web projects to create retrieve update or delete records in the salesforce directory salesforce is a customer relationship management services company,"['allows', 'manage leads', 'manage objects', 'interacting', 'recommended', 'create update', 'create records']","['allows', 'manage', 'leads', 'interacting', 'recommended', 'is', 'create', 'is']","['allows', 'manage', 'leads', 'interacting', 'recommended', 'is', 'create', 'is', 'manage leads', 'manage objects', 'create records', 'create update']"
4629,68945,Desk.com,6,desk.com custom support servic compani regist social desk run day weekend desk.com rest api enabl user integr desk intern 3rd parti system api user retriev custom retriev updat customer' creat interact custom,Enterprise,['Customer Relationship Management'],deskcom provides customer support services a company can register for its own social help desk and have it up and running in a day or a weekend the deskcom rest apis enable users to integrate the help desk with other internal and party systems the apis allow users to retrieve cases for a particular customer to retrieve or update a customers information and to create new interactions cases and customers,"['provides services', 'services', 'can', 'register', 'running', 'integrate desk', 'allow', 'retrieve cases', 'update cases', 'create cases', 'update customers', 'create customers']","['provides', 'register', 'have', 'running', 'integrate', 'retrieve', 'retrieve', 'update', 'create']","['provides', 'register', 'have', 'running', 'integrate', 'retrieve', 'retrieve', 'update', 'create', 'create customers', 'services', 'update customers', 'integrate desk', 'update cases', 'provides services', 'allow', 'retrieve cases', 'can', 'create cases']"
4606,152351,Coconut,16,coconut api develop integr cloud video encod project applic coconut encod singl video thousand day queue time job request encod process coconut support multi-screen transcod android io browser appl http live stream user export encod video cdn,Video,"['Cloud', 'Encoding']",the coconut api allows developers to integrate cloud video encoding into their projects and applications coconut can be used to encode a single video or thousands per day there is less than one second of queue time between when a job is requested and the encoding process begins coconut supports multiscreen transcoding android ios browsers etc and apple http live streaming users can export their encoded video to any cdn,"['used', 'encode video', 'encode thousands', 'begins browsers', 'begins http', 'live', 'can', 'export video']","['allows', 'integrate', 'encoding', 'be', 'used', 'encode', 'is', 'is', 'requested', 'encoding', 'begins', 'multiscreen', 'transcoding', 'etc', 'live', 'streaming', 'export']","['allows', 'integrate', 'encoding', 'be', 'used', 'encode', 'is', 'is', 'requested', 'encoding', 'begins', 'multiscreen', 'transcoding', 'etc', 'live', 'streaming', 'export', 'export video', 'encode thousands', 'begins browsers', 'begins http', 'can', 'encode video']"
2422,74918,Webpage Analyse,0,webpag analys free websit analysi tool collect analyz process domain-rel varieti sourc offer independ tool discov whoi websit load time ip googl pagerank.webpag analys suit rest api user site determin site adult content determin categori site site' googl pagerank screenshot site size,Tools,"['Domains', 'Domains']",webpage analyse is a free website analysis tool that collects analyzes and processes domainrelated information from a variety of sources they also offer independent tools for discovering whois information website load times ip information and google pagerankwebpage analyse comes with a suite of rest apis that allow users to find similar sites determine whether a site contains adult content determine the category of a site get a sites google pagerank and get a screenshot of a site in a specified size,"['collects analyzes', 'domainrelated', 'offer tools', 'discovering', 'comes', 'allow', 'find sites', 'determine', 'contains', 'determine', 'specified']","['is', 'collects', 'domainrelated', 'offer', 'discovering', 'comes', 'allow', 'find', 'determine', 'contains', 'get', 'google', 'get']","['is', 'collects', 'domainrelated', 'offer', 'discovering', 'comes', 'allow', 'find', 'determine', 'contains', 'get', 'google', 'get', 'collects analyzes', 'find sites', 'specified', 'offer tools']"
4843,62845,King County Busses,19,king counti buss api project univers washington servic up-to-the-minut buss seattl king counti data servic sourc mybu applic busview locat servic highway loop sensor depart transport,Transportation,['Travel'],the king county busses api is a research project from the university of washington the service provides uptotheminute information about busses in the seattle area king county data from the service comes from three sources mybus application busview location service and highway loop sensors from the department of transportation,"['provides information', 'comes']","['api', 'is', 'provides', 'king', 'comes']","['api', 'is', 'provides', 'king', 'comes', 'provides information']"
